identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,
7jgkurohpqfxb4ooc6kol2rzrqmlvjxionqksugl5tudevirpaoq,2016-06-16T10:00:00Z/2016-06-16T11:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T10:00:00Z,2016-06-16T11:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07064288,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
nlln66nogp62z7skomvvl3ljgxzex3yioff7mjxokkfybcc7zeta,2016-06-15T06:00:00Z/2016-06-15T07:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T06:00:00Z,2016-06-15T07:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.08333333,USD,0.12,0.00999998,0.12,0.00999998,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-12T08:00:00Z/2016-06-12T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T08:00:00Z,2016-06-12T09:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
fhjesioa3gu24vuvf2eki35grswyedm2ml6fp2rypjb52ugc3cxa,2016-06-04T12:00:00Z/2016-06-04T13:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T12:00:00Z,2016-06-04T13:00:00Z,AmazonEC2,APS1-DataTransfer-Regional-Bytes,PublicIP-In,,0.10501841,USD,0.01,0.00105018,0.01,0.00105018,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using IPs or ELB,,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,FQAASNCUW2QJHGH9,,,,,Asia Pacific (Singapore),AWS Region,IntraRegion,APS1-DataTransfer-Regional-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-13T07:00:00Z/2016-06-13T08:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T07:00:00Z,2016-06-13T08:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5,USD,0.000005,0.000025,0.000005,0.000025,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
xle75zzholzlpgwa7wi2zbl7x76dvsq7ljiso5cndb22ciuouzva,2016-06-09T12:00:00Z/2016-06-09T13:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T12:00:00Z,2016-06-09T13:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-16T09:00:00Z/2016-06-16T10:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T09:00:00Z,2016-06-16T10:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
xle75zzholzlpgwa7wi2zbl7x76dvsq7ljiso5cndb22ciuouzva,2016-06-04T13:00:00Z/2016-06-04T14:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T13:00:00Z,2016-06-04T14:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-06T12:00:00Z/2016-06-06T13:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T12:00:00Z,2016-06-06T13:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,8,USD,0.0000004,0.0000032,0.0000004,0.0000032,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
6kkghd6brxnozdtsn5lq2kdtv4rm6ydxw7maw75ovxeie6e7n3yq,2016-06-06T16:00:00Z/2016-06-06T17:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T16:00:00Z,2016-06-06T17:00:00Z,AmazonCloudFront,AP-Requests-Tier2-HTTPS,GET,,27,USD,0.0000012,0.0000324,0.0000012,0.0000324,"$0.012 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,W6KHTEW6VCKTZFTR,,,,,,,,AP-Requests-Tier2-HTTPS,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-10T15:00:00Z/2016-06-10T16:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T15:00:00Z,2016-06-10T16:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
7jgkurohpqfxb4ooc6kol2rzrqmlvjxionqksugl5tudevirpaoq,2016-06-14T06:00:00Z/2016-06-14T07:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T06:00:00Z,2016-06-14T07:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07065114,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-16T10:00:00Z/2016-06-16T11:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T10:00:00Z,2016-06-16T11:00:00Z,AmazonRoute53,DNS-Queries,MX,,2,USD,0.0000004,0.0000008,0.0000004,0.0000008,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-07T00:00:00Z/2016-06-07T01:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T00:00:00Z,2016-06-07T01:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
3yaafmkfsug6horlchtvdorillv6ugkzeccpfm4ksl7gp4yg6f6a,2016-06-12T11:00:00Z/2016-06-12T12:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T11:00:00Z,2016-06-12T12:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
e636h73lu577l5dj74odaykedwvyywliik6omhuuquayarth6lvq,2016-06-11T03:00:00Z/2016-06-11T04:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T03:00:00Z,2016-06-11T04:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-03T14:00:00Z/2016-06-03T15:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T14:00:00Z,2016-06-03T15:00:00Z,AmazonRoute53,DNS-Queries,A,,65,USD,0.0000004,0.000026,0.0000004,0.000026,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
nbrrcvqwgoqh4nevyxsvxvebdyuykv3rtvbwkm22l6cwudcezadq,2016-06-03T18:00:00Z/2016-06-03T19:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T18:00:00Z,2016-06-03T19:00:00Z,AmazonS3,APS1-CloudFront-Out-Bytes,ListBucket,,0.00000023,USD,0,0,0,0,$0.00 per GB data transfer out of Asia Pacific (Singapore) to CloudFront,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,6BAFVNB3S9ZSV78N,,,,,Amazon CloudFront,AWS Edge Location,InterRegion Outbound,APS1-CloudFront-Out-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-01T10:00:00Z/2016-06-01T11:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T10:00:00Z,2016-06-01T11:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,13,USD,0.000005,0.000065,0.000005,0.000065,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
e636h73lu577l5dj74odaykedwvyywliik6omhuuquayarth6lvq,2016-06-09T18:00:00Z/2016-06-09T19:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T18:00:00Z,2016-06-09T19:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
q2qqn6zvxdojzr7secjcrugflrpmthihdg2ifvvflcve34kaq5ga,2016-06-14T17:00:00Z/2016-06-14T18:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T17:00:00Z,2016-06-14T18:00:00Z,AmazonRoute53,DNS-Queries,TXT,,3,USD,0.0000004,0.0000012,0.0000004,0.0000012,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-01T16:00:00Z/2016-06-01T17:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T16:00:00Z,2016-06-01T17:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5,USD,0.000005,0.000025,0.000005,0.000025,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
w6pa2kexhttrm5l7vdnae6rg57hsginlwjdtj2rjmcvxvsqfcwba,2016-06-11T22:00:00Z/2016-06-11T23:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T22:00:00Z,2016-06-11T23:00:00Z,AmazonRoute53,Intra-AWS-DNS-Queries,A,,7,USD,0,0,0,0,Queries to Alias records are free of charge,,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,AWS Infrastructure,Standard,AmazonRoute53,SJ2RJA9FC4AMHVM9,,,,,,,,Intra-AWS-DNS-Queries,,,OnDemand,
